dataset,model,fold,c_index,fit_time,predict_time
LeukSurv,deepweisurv2,6,0.5756373663586667,4.148632463009562,0.0012380729895085096
LeukSurv,deepweisurv2,7,0.5146815751093826,4.178031218005344,0.002383180020842701
LeukSurv,deepweisurv2,8,0.5247962631683561,4.1700968550285324,0.0017883370164781809
LeukSurv,deepweisurv2,9,0.5303244005641748,4.042461045959499,0.0011371810105629265
LeukSurv,deepweisurv2,10,0.6028708133971292,3.9989254390238784,0.0012458190321922302
LeukSurv,deepweisurv2,11,0.588948133785749,4.154941387998406,0.00119820301188156
LeukSurv,deepweisurv2,12,0.5913515084015302,4.1130429719923995,0.0012112089898437262
LeukSurv,deepweisurv2,13,0.5697167209827024,4.148556130006909,0.0020481280516833067
LeukSurv,deepweisurv2,14,0.601760391198044,4.136446032032836,0.001302823016885668
LeukSurv,deepweisurv2,15,0.5142996108949416,4.093560156004969,0.0012476419797167182
LeukSurv,deepweisurv2,16,0.5904920767306089,4.101409619965125,0.0012249369756318629
LeukSurv,deepweisurv2,17,0.5664347655675861,4.122555180976633,0.0016911020502448082
LeukSurv,deepweisurv2,18,0.5590497517281667,4.1465109279961325,0.0012721520033665001
LeukSurv,deepweisurv2,19,0.5866923532898637,4.1025930030155,0.0011832629679702222
LeukSurv,deepweisurv2,20,0.5808199121522694,4.101678959967103,0.001593635999597609
LeukSurv,deepweisurv2,21,0.5607746996812945,4.076793867978267,0.0013266300084069371
LeukSurv,deepweisurv2,22,0.5454678863180551,4.081383123004343,0.0011772909783758223
LeukSurv,deepweisurv2,23,0.5649985338676571,4.178038121026475,0.0012840949930250645
LeukSurv,deepweisurv2,24,0.532448377581121,4.157307743967976,0.0012998580350540578
LeukSurv,deephit,0,0.6658292671143533,1038.2213018881157,0.0016453992575407028
LeukSurv,deephit,1,0.6374223602484472,900.7484300741926,0.0014973841607570648
LeukSurv,deephit,2,0.6641436196021349,955.5812308294699,0.0016807792708277702
LeukSurv,deephit,3,0.6563493640699523,883.6275529647246,0.0016639046370983124
LeukSurv,deephit,4,0.6709924423229913,991.9828314362094,0.001444326713681221
LeukSurv,deephit,5,0.6621488417939871,870.1493019936606,0.00151822529733181
LeukSurv,deephit,6,0.6195636398819603,962.7441019676626,0.001442544162273407
LeukSurv,deephit,7,0.6228001944579484,968.6493214499205,0.0014549987390637398
LeukSurv,deephit,8,0.6678095806002783,896.4031704934314,0.0013904813677072525
LeukSurv,deephit,9,0.6892174505131073,901.8281049123034,0.0016074823215603828
LeukSurv,deephit,10,0.684894053315106,761.9420994399115,0.0015457402914762497
LeukSurv,deephit,11,0.6919049927290354,796.8814740711823,0.0013750698417425156
LeukSurv,deephit,12,0.6274756670379158,852.3767676251009,0.001340240240097046
LeukSurv,deephit,13,0.6805715718225119,816.9579900829121,0.0013118535280227661
LeukSurv,deephit,14,0.6557457212713936,860.1941215246916,0.0012732772156596184
LeukSurv,deephit,15,0.6638132295719844,863.5607387078926,0.0015024533495306969
LeukSurv,deephit,16,0.7022518765638032,867.3920165700838,0.0013035871088504791
LeukSurv,deephit,17,0.6390181764734701,892.1447915676981,0.0016795555129647255
LeukSurv,deephit,18,0.6528575601207283,867.9139160253108,0.0013963524252176285
LeukSurv,deephit,19,0.666419679905157,906.1196789965034,0.0019691940397024155
LeukSurv,deephit,20,0.709028794533919,842.2793780295178,0.0015025045722723007
LeukSurv,deephit,21,0.6887962735964698,898.7781324321404,0.0014268532395362854
LeukSurv,deephit,22,0.6436433008853887,859.2973908586428,0.0012750700116157532
LeukSurv,deephit,23,0.6383051510116313,929.3422365030274,0.0014089271426200867
LeukSurv,deephit,24,0.6675516224188791,860.1405587606132,0.0014066817238926888
MCLcleaned,coxnet,0,0.7094017094017094,0.11673900997266173,0.00010649999603629112
MCLcleaned,coxnet,1,0.7196969696969697,0.10407543508335948,0.00010327203199267387
MCLcleaned,coxnet,2,0.6120689655172413,0.13752990285865963,9.973789565265179e-05
MCLcleaned,coxnet,3,0.6410256410256411,0.10904126102104783,0.00010046293027698994
MCLcleaned,coxnet,4,0.5132743362831859,0.12134381104260683,9.956699796020985e-05
MCLcleaned,coxnet,5,0.528,0.10887385997921228,0.00010230904445052147
MCLcleaned,coxnet,6,0.5833333333333334,0.10009902901947498,0.00010082009248435497
MCLcleaned,coxnet,7,0.4247787610619469,0.131270901998505,9.993021376430988e-05
MCLcleaned,coxnet,8,0.625,0.12393312505446374,9.848596528172493e-05
MCLcleaned,coxnet,9,0.7876106194690266,0.131930012954399,9.856279939413071e-05
MCLcleaned,coxnet,10,0.7737226277372263,0.124900909839198,9.916303679347038e-05
MCLcleaned,coxnet,11,0.576271186440678,0.1268996400758624,0.00010075303725898266
MCLcleaned,coxnet,12,0.6956521739130435,0.10862045385874808,0.0001001481432467699
MCLcleaned,coxnet,13,0.6416666666666667,0.0960677620023489,9.93688590824604e-05
MCLcleaned,coxnet,14,0.7156862745098039,0.11689253896474838,9.861192665994167e-05
MCLcleaned,coxnet,15,0.5849056603773585,0.12622068310156465,9.838701225817204e-05
MCLcleaned,coxnet,16,0.4888888888888889,0.12210832699202001,9.909900836646557e-05
MCLcleaned,coxnet,17,0.744,0.12823874782770872,9.998097084462643e-05
MCLcleaned,coxnet,18,0.7387387387387387,0.11489375005476177,0.00034909998066723347
MCLcleaned,coxnet,19,0.7964601769911505,0.10885653411969543,0.00010015210136771202
MCLcleaned,coxnet,20,0.7521367521367521,0.12005387619137764,9.864382445812225e-05
MCLcleaned,coxnet,21,0.6214285714285714,0.12464023800566792,0.00010438798926770687
MCLcleaned,coxnet,22,0.765625,0.1182072360534221,9.859888814389706e-05
MCLcleaned,coxnet,23,0.4065934065934066,0.12156793801113963,9.759911336004734e-05
MCLcleaned,coxnet,24,0.6036036036036037,0.12158311088569462,9.844009764492512e-05
MCLcleaned,coxnet-tuned,0,0.7264957264957265,44.706580702913925,0.00014199200086295605
MCLcleaned,coxnet-tuned,1,0.7196969696969697,17.337291892035864,0.00010765297338366508
MCLcleaned,coxnet-tuned,2,0.5948275862068966,24.88866425701417,0.00013977603521198034
MCLcleaned,coxnet-tuned,3,0.8632478632478633,16.64115529297851,0.00012950797099620104
MCLcleaned,coxnet-tuned,4,0.5221238938053098,19.67443757993169,0.00010611198376864195
MCLcleaned,coxnet-tuned,5,0.512,19.72563049895689,0.00011266197543591261
MCLcleaned,coxnet-tuned,6,0.675,83.53456492896657,0.00011348992120474577
MCLcleaned,coxnet-tuned,7,0.6460176991150443,17.924155147047713,0.00010398204904049635
MCLcleaned,coxnet-tuned,8,0.6166666666666667,59.729914291063324,0.0001335939159616828
MCLcleaned,coxnet-tuned,9,0.6814159292035398,15.072414105990902,0.00012347393203526735
MCLcleaned,coxnet-tuned,10,0.7956204379562044,66.50766337406822,0.00011333497241139412
MCLcleaned,coxnet-tuned,11,0.7033898305084746,37.4743275429355,0.000107796979136765
MCLcleaned,coxnet-tuned,12,0.7391304347826086,72.148381998064,0.00013399706222116947
MCLcleaned,coxnet-tuned,13,0.6583333333333333,18.718881570966914,0.00010610406752675772
MCLcleaned,coxnet-tuned,14,0.7352941176470589,18.232817462994717,0.00010701199062168598
MCLcleaned,coxnet-tuned,15,0.6886792452830188,20.40479249903001,0.00010706600733101368
MCLcleaned,coxnet-tuned,16,0.5703703703703704,52.256233417079784,0.00011210504453629255
MCLcleaned,coxnet-tuned,17,0.768,88.70812997792382,0.0001131109893321991
MCLcleaned,coxnet-tuned,18,0.7117117117117117,61.827035338035785,0.00013545795809477568
MCLcleaned,coxnet-tuned,19,0.6637168141592921,19.842795741045848,0.00010667706374078989
MCLcleaned,coxnet-tuned,20,0.7692307692307693,56.464665099047124,0.0001334919361397624
MCLcleaned,coxnet-tuned,21,0.7,28.003182925051078,0.00011788296978920698
MCLcleaned,coxnet-tuned,22,0.8125,51.54763649299275,0.00011278805322945118
MCLcleaned,coxnet-tuned,23,0.5714285714285714,28.456800159066916,0.00010728603228926659
MCLcleaned,coxnet-tuned,24,0.6306306306306306,41.523208761936985,0.00011131598148494959
MCLcleaned,rsf,0,0.6410256410256411,0.11737980600446463,0.002114439965225756
MCLcleaned,rsf,1,0.7348484848484849,0.11345439497381449,0.002050232025794685
MCLcleaned,rsf,2,0.6120689655172413,0.11511349200736731,0.002045326051302254
MCLcleaned,rsf,3,0.8290598290598291,0.11688294098712504,0.0020236700074747205
MCLcleaned,rsf,4,0.5309734513274337,0.1209336209576577,0.0024282599333673716
MCLcleaned,rsf,5,0.496,0.11308795295190066,0.0020584240555763245
MCLcleaned,rsf,6,0.7,0.11405747104436159,0.0020359859336167574
MCLcleaned,rsf,7,0.5575221238938053,0.11504453502129763,0.0020083660492673516
MCLcleaned,rsf,8,0.7,0.11428803694434464,0.0020180069841444492
MCLcleaned,rsf,9,0.7522123893805309,0.11637190298642963,0.0020547620952129364
MCLcleaned,rsf,10,0.6861313868613139,0.11253293498884887,0.0020512340124696493
MCLcleaned,rsf,11,0.711864406779661,0.11008799099363387,0.002315982012078166
MCLcleaned,rsf,12,0.6347826086956522,0.11512629291974008,0.002030968084000051
MCLcleaned,rsf,13,0.6833333333333333,0.11449494492262602,0.002053968026302755
MCLcleaned,rsf,14,0.6862745098039216,0.11770901107229292,0.0020667940843850374
MCLcleaned,rsf,15,0.7452830188679245,0.11430956097319722,0.002039315993897617
MCLcleaned,rsf,16,0.5407407407407407,0.1146860639564693,0.002052219002507627
MCLcleaned,rsf,17,0.656,0.11751838203053921,0.0020307119702920318
MCLcleaned,rsf,18,0.6756756756756757,0.11576223408337682,0.0020431840093806386
MCLcleaned,rsf,19,0.7433628318584071,0.11719353497028351,0.002025043941102922
MCLcleaned,rsf,20,0.7606837606837606,0.11460686195641756,0.0020115029765293
MCLcleaned,rsf,21,0.6,0.11473875294905156,0.0020324100041761994
MCLcleaned,rsf,22,0.78125,0.11579832097049803,0.0020490740425884724
MCLcleaned,rsf,23,0.5604395604395604,0.11389617505483329,0.002048573922365904
MCLcleaned,rsf,24,0.7207207207207207,0.12140811106655747,0.002399069955572486
MCLcleaned,gbse,0,0.6752136752136753,0.6097919726744294,0.00033783307299017906
MCLcleaned,gbse,1,0.5681818181818182,0.5982498140074313,0.0003177379257977009
MCLcleaned,gbse,2,0.6724137931034483,0.6078218771144748,0.00031536584720015526
MCLcleaned,gbse,3,0.6324786324786325,0.6030830661766231,0.00034127989783883095
MCLcleaned,gbse,4,0.5663716814159292,0.6004079594276845,0.00031899893656373024
MCLcleaned,gbse,5,0.64,0.5978323621675372,0.0003177160397171974
MCLcleaned,gbse,6,0.6833333333333333,0.6011789008043706,0.0003178729675710201
MCLcleaned,gbse,7,0.6991150442477876,0.6002803798764944,0.00031635863706469536
MCLcleaned,gbse,8,0.6833333333333333,0.6041990891098976,0.00036455877125263214
MCLcleaned,gbse,9,0.7964601769911505,0.604535608086735,0.00031531136482954025
MCLcleaned,gbse,10,0.6496350364963503,0.5971375708468258,0.00031854910776019096
MCLcleaned,gbse,11,0.6186440677966102,0.6461422671563923,0.0003186347894370556
MCLcleaned,gbse,12,0.7304347826086957,0.6040878342464566,0.000337397214025259
MCLcleaned,gbse,13,0.6666666666666666,0.6026004371233284,0.0003367890603840351
MCLcleaned,gbse,14,0.7254901960784313,0.6061714487150311,0.00032332492992281914
MCLcleaned,gbse,15,0.6509433962264151,0.6052937586791813,0.0003170520067214966
MCLcleaned,gbse,16,0.5481481481481482,0.6078077564015985,0.0003146640956401825
MCLcleaned,gbse,17,0.704,0.6030143108218908,0.0003230581060051918
MCLcleaned,gbse,18,0.6306306306306306,0.6199450129643083,0.00033789779990911484
MCLcleaned,gbse,19,0.7787610619469026,0.6027798233553767,0.0003465288318693638
MCLcleaned,gbse,20,0.6581196581196581,0.5903264079242945,0.0003283647820353508
MCLcleaned,gbse,21,0.6714285714285714,0.5972644817084074,0.0003217221237719059
MCLcleaned,gbse,22,0.7890625,0.6059950273483992,0.0003166976384818554
MCLcleaned,gbse,23,0.6263736263736264,0.6010171887464821,0.00031450996175408363
MCLcleaned,gbse,24,0.6846846846846847,0.6393801169469953,0.0003176066093146801
MCLcleaned,ssvm,0,0.7948717948717948,0.061443031998351216,0.0009871349902823567
MCLcleaned,ssvm,1,0.7878787878787878,0.04473665694240481,0.0006800410337746143
MCLcleaned,ssvm,2,0.5689655172413793,0.04729244497139007,0.000688652042299509
MCLcleaned,ssvm,3,0.8632478632478633,0.04363657510839403,0.000644969055429101
MCLcleaned,ssvm,4,0.49557522123893805,0.047510967939160764,0.0006435529794543982
MCLcleaned,ssvm,5,0.44,0.049486969015561044,0.0007296319818124175
MCLcleaned,ssvm,6,0.7416666666666667,0.04177010792773217,0.0006891220109537244
MCLcleaned,ssvm,7,0.5929203539823009,0.047639779979363084,0.0006429780041798949
MCLcleaned,ssvm,8,0.65,0.05055648006964475,0.0006486289203166962
MCLcleaned,ssvm,9,0.8407079646017699,0.04632656299509108,0.0006471489323303103
MCLcleaned,ssvm,10,0.7737226277372263,0.04605815897230059,0.0007168160518631339
MCLcleaned,ssvm,11,0.635593220338983,0.0460737650282681,0.0006709559820592403
MCLcleaned,ssvm,12,0.7478260869565218,0.05023364000953734,0.0006524450145661831
MCLcleaned,ssvm,13,0.6583333333333333,0.05064026592299342,0.0006657469784840941
MCLcleaned,ssvm,14,0.6470588235294118,0.05369835696183145,0.0006403310690075159
MCLcleaned,ssvm,15,0.7641509433962265,0.042588512995280325,0.0007929779822006822
MCLcleaned,ssvm,16,0.562962962962963,0.052157031022943556,0.000673508970066905
MCLcleaned,ssvm,17,0.76,0.04811717395205051,0.0006471369415521622
MCLcleaned,ssvm,18,0.6846846846846847,0.04510604694951326,0.0006726519204676151
MCLcleaned,ssvm,19,0.7610619469026548,0.045371641987003386,0.0006476499838754535
MCLcleaned,ssvm,20,0.7606837606837606,0.05065844499040395,0.0008228570222854614
MCLcleaned,ssvm,21,0.6928571428571428,0.044173590024001896,0.0006691479356959462
MCLcleaned,ssvm,22,0.796875,0.05420366197358817,0.0006477620918303728
MCLcleaned,ssvm,23,0.4945054945054945,0.04360990400891751,0.0006407260661944747
MCLcleaned,ssvm,24,0.6846846846846847,0.04529238096438348,0.000643464969471097
MCLcleaned,deepsurv,0,0.7094017094017094,133.92365201190114,0.00050351582467556
MCLcleaned,deepsurv,1,0.8181818181818182,154.208562143147,0.0007653702050447464
MCLcleaned,deepsurv,2,0.6724137931034483,162.901941601187,0.0010343780741095543
MCLcleaned,deepsurv,3,0.7777777777777778,151.45806808304042,0.0006733154878020287
MCLcleaned,deepsurv,4,0.5752212389380531,143.47139616124332,0.0006507206708192825
MCLcleaned,deepsurv,5,0.576,130.28148715943098,0.0006752386689186096
MCLcleaned,deepsurv,6,0.7166666666666667,125.16527935955673,0.0005264719948172569
MCLcleaned,deepsurv,7,0.5752212389380531,146.11448459140956,0.0006379252299666405
MCLcleaned,deepsurv,8,0.7416666666666667,144.8844881504774,0.0009146872907876968
MCLcleaned,deepsurv,9,0.7433628318584071,185.7636774694547,0.0007649688050150871
MCLcleaned,deepsurv,10,0.8102189781021898,131.8698644414544,0.0005272235721349716
MCLcleaned,deepsurv,11,0.6779661016949152,142.09783530794084,0.000621521845459938
MCLcleaned,deepsurv,12,0.782608695652174,144.085847097449,0.0006456198170781136
MCLcleaned,deepsurv,13,0.725,144.1820006063208,0.0006290171295404434
MCLcleaned,deepsurv,14,0.6372549019607843,150.25416012480855,0.0006174147129058838
MCLcleaned,deepsurv,15,0.6981132075471698,148.64077207259834,0.00048033054918050766
MCLcleaned,deepsurv,16,0.5333333333333333,145.63334429636598,0.00048066116869449615
MCLcleaned,deepsurv,17,0.8,128.80745359603316,0.0004944978281855583
MCLcleaned,deepsurv,18,0.6486486486486487,156.83608878962696,0.0005551306530833244
MCLcleaned,deepsurv,19,0.8230088495575221,152.3108576219529,0.0004624035209417343
MCLcleaned,deepsurv,20,0.7863247863247863,140.108073560521,0.0005452698096632957
MCLcleaned,deepsurv,21,0.7285714285714285,163.81081845518202,0.0006639976054430008
MCLcleaned,deepsurv,22,0.8203125,137.74793103896081,0.0006476342678070068
MCLcleaned,deepsurv,23,0.4835164835164835,162.84298525564373,0.0006339270621538162
MCLcleaned,deepsurv,24,0.7477477477477478,122.83695946447551,0.0005659805610775948
MCLcleaned,rankdeepsurv,0,0.6837606837606838,142.3631136949989,0.000726371999917319
MCLcleaned,rankdeepsurv,1,0.803030303030303,105.32695775899992,0.0007056510003167205
MCLcleaned,rankdeepsurv,2,0.5689655172413793,104.65163216700057,0.0006640179999521933
MCLcleaned,rankdeepsurv,3,0.6324786324786325,92.58883699299986,0.0006184869998833165
MCLcleaned,rankdeepsurv,4,0.6637168141592921,103.53679266200015,0.0006963320010981988
MCLcleaned,rankdeepsurv,5,0.616,104.50596736700027,0.0006118929995864164
MCLcleaned,rankdeepsurv,6,0.6583333333333333,88.02959779999946,0.0006487569989985786
MCLcleaned,rankdeepsurv,7,0.5221238938053098,112.71210618499936,0.0007516220011893893
MCLcleaned,rankdeepsurv,8,0.65,122.91442359199937,0.000717012999302824
MCLcleaned,rankdeepsurv,9,0.8230088495575221,113.75922939600059,0.0007238669986691093
MCLcleaned,rankdeepsurv,10,0.7956204379562044,110.65670795799997,0.0007634260000486393
MCLcleaned,rankdeepsurv,11,0.6864406779661016,129.01850116400055,0.0008657909984322032
MCLcleaned,rankdeepsurv,12,0.5739130434782609,84.58114683200074,0.0005756310001743259
MCLcleaned,rankdeepsurv,13,0.7833333333333333,80.74119906700071,0.0005778149989055237
MCLcleaned,rankdeepsurv,14,0.7549019607843137,130.6441750869999,0.0007449089989677304
MCLcleaned,rankdeepsurv,15,0.6792452830188679,123.3626260509991,0.0007654000000911765
MCLcleaned,rankdeepsurv,16,0.5111111111111111,99.33479374600029,0.0006506300014734734
MCLcleaned,rankdeepsurv,17,0.672,85.14263078899967,0.00047897799959173426
MCLcleaned,rankdeepsurv,18,0.6486486486486487,114.58232950999991,0.000730931000362034
MCLcleaned,rankdeepsurv,19,0.6460176991150443,109.76796430699869,0.0006434469996747794
MCLcleaned,rankdeepsurv,20,0.6923076923076923,90.52545947699946,0.0005563230006373487
MCLcleaned,rankdeepsurv,21,0.55,101.31912162800108,0.0006214730001374846
MCLcleaned,rankdeepsurv,22,0.7734375,114.45467540900063,0.0007202200013125548
MCLcleaned,rankdeepsurv,23,0.7692307692307693,124.14063553800042,0.0006759610005246941
MCLcleaned,rankdeepsurv,24,0.5495495495495496,103.33898464700178,0.0004267330004950054
MCLcleaned,deepweisurv1,0,0.48717948717948717,2.8824618520447984,0.026225860987324268
MCLcleaned,deepweisurv1,1,0.6439393939393939,2.2688606799929403,0.0010315210092812777
MCLcleaned,deepweisurv1,2,0.5,2.303344292973634,0.0011871620081365108
MCLcleaned,deepweisurv1,3,0.6666666666666666,2.308455798018258,0.0009444979950785637
MCLcleaned,deepweisurv1,4,0.6194690265486725,2.346890266984701,0.0010650280164554715
MCLcleaned,deepweisurv1,5,0.6,2.375160192954354,0.0010691860225051641
MCLcleaned,deepweisurv1,6,0.48333333333333334,2.3757811640389264,0.001092153019271791
MCLcleaned,deepweisurv1,7,0.6371681415929203,2.3479528409661725,0.001176561985630542
MCLcleaned,deepweisurv1,8,0.5333333333333333,2.391875538043678,0.0009532149997539818
MCLcleaned,deepweisurv1,9,0.48672566371681414,2.338342104048934,0.0009621119825169444
