dataset,model,fold,c_index,fit_time,predict_time
pbc,deepweisurv1,12,0.7192622950819673,2.543605885002762,0.0010983700049109757
pbc,deepweisurv1,13,0.729064039408867,2.466211494000163,0.0008976410026662052
pbc,deepweisurv1,14,0.7502401536983669,2.333533204975538,0.0009018299751915038
pbc,deepweisurv1,15,0.6788247213779128,2.4748557599959895,0.0011905229766853154
pbc,deepweisurv1,16,0.7261208576998051,2.449446282000281,0.0010325689800083637
pbc,deepweisurv1,17,0.6883910386965377,2.6032285029650666,0.0014312099665403366
pbc,deepweisurv1,18,0.6990692864529473,2.4938089849893004,0.0008921300177462399
pbc,deepweisurv1,19,0.6787878787878788,2.4993874670471996,0.000969073036685586
pbc,deepweisurv1,20,0.7270854788877446,2.457604944007471,0.0009149659890681505
pbc,deepweisurv1,21,0.6480293308890925,2.4448404400027357,0.001040845992974937
pbc,deepweisurv1,22,0.7031914893617022,2.5854950090288185,0.0010695529635995626
pbc,deepweisurv1,23,0.632512315270936,2.435923343000468,0.0009158470202237368
pbc,deepweisurv1,24,0.6974248927038627,2.401793998957146,0.0009227609843946993
pbc,deepweisurv2,0,0.696577243293247,4.8023088979534805,0.020021011005155742
pbc,deepweisurv2,1,0.7525354969574036,4.021430908003822,0.0012675680336542428
pbc,deepweisurv2,2,0.72,4.0711750609916635,0.0012790110195055604
pbc,deepweisurv2,3,0.6705336426914154,4.075813946023118,0.0013938189949840307
pbc,deepweisurv2,4,0.7703349282296651,4.181847613013815,0.0012289820006117225
pbc,deepweisurv2,5,0.7229647630619684,4.05383598402841,0.0012074289843440056
pbc,deepweisurv2,6,0.6289424860853432,3.9707978930091485,0.0012338609667494893
pbc,deepweisurv2,7,0.6963927855711423,3.9985198579961434,0.0019457960152067244
pbc,deepweisurv2,8,0.6943887775551102,3.9159611099748872,0.0010503170196898282
pbc,deepweisurv2,9,0.7016520894071915,4.015038105018903,0.0013040010235272348
pbc,deepweisurv2,10,0.6090909090909091,4.190353541984223,0.0010795349953696132
pbc,deepweisurv2,11,0.622478386167147,4.110562140995171,0.0011899640085175633
pbc,deepweisurv2,12,0.7151639344262295,3.8473870750167407,0.0016795669798739254
pbc,deepweisurv2,13,0.7155172413793104,3.9384176839957945,0.0016608699806965888
pbc,deepweisurv2,14,0.7905859750240154,3.9668772339937277,0.0011983609874732792
pbc,deepweisurv2,15,0.6838905775075987,3.913239191984758,0.0011937710223719478
pbc,deepweisurv2,16,0.7290448343079922,4.021469991013873,0.0010312969679944217
pbc,deepweisurv2,17,0.6802443991853361,4.017278301995248,0.0016019640024751425
pbc,deepweisurv2,18,0.6680455015511892,3.9873368259868585,0.0011788600240834057
pbc,deepweisurv2,19,0.692929292929293,3.9169448370230384,0.0012830269988626242
pbc,deepweisurv2,20,0.717816683831102,3.9645578280324116,0.0011963139986619353
pbc,deepweisurv2,21,0.6031164069660861,4.05295040702913,0.001220431993715465
pbc,deepweisurv2,22,0.7276595744680852,3.949404395010788,0.0011745910160243511
pbc,deepweisurv2,23,0.6827586206896552,3.9951899289735593,0.001211123017128557
pbc,deepweisurv2,24,0.7542918454935622,4.0842212160350755,0.001486811030190438
pbc,deephit,0,0.8020351526364478,484.889656201005,0.0015089651569724083
pbc,deephit,1,0.7565922920892495,489.56872464716434,0.0012872014194726944
pbc,deephit,2,0.7378947368421053,494.48992851842195,0.001344515010714531
pbc,deephit,3,0.734338747099768,482.84118940122426,0.0013459082692861557
pbc,deephit,4,0.8248803827751197,471.04051807522774,0.0014469409361481667
pbc,deephit,5,0.8420413122721749,428.88681611884385,0.0013683037832379341
pbc,deephit,6,0.6410018552875696,470.5200071502477,0.0013836948201060295
pbc,deephit,7,0.7224448897795591,475.20111696142703,0.0013219201937317848
pbc,deephit,8,0.7845691382765531,468.96694635320455,0.0012566987425088882
pbc,deephit,9,0.7891156462585034,478.55543100181967,0.001200105994939804
pbc,deephit,10,0.63,482.6466024592519,0.001256478950381279
pbc,deephit,11,0.7531219980787704,485.47578778862953,0.0012604864314198494
pbc,deephit,12,0.7725409836065574,453.5135392183438,0.0012858789414167404
pbc,deephit,13,0.7155172413793104,474.7814038731158,0.0014471430331468582
pbc,deephit,14,0.781940441882805,477.5377146108076,0.001241469755768776
pbc,deephit,15,0.7163120567375887,482.61062653921545,0.0015102075412869453
pbc,deephit,16,0.7777777777777778,452.4377851532772,0.0013243760913610458
pbc,deephit,17,0.6985743380855397,450.89668481983244,0.0013236235827207565
pbc,deephit,18,0.8293691830403309,422.10348437633365,0.0012559685856103897
pbc,deephit,19,0.6454545454545455,473.00883737951517,0.0012809885665774345
pbc,deephit,20,0.787847579814624,401.1654284838587,0.0012326324358582497
pbc,deephit,21,0.6846929422548121,437.96602272614837,0.0012542642652988434
pbc,deephit,22,0.8042553191489362,453.78970674052835,0.001269495114684105
pbc,deephit,23,0.7300492610837438,438.89712421782315,0.0012428322806954384
pbc,deephit,24,0.5847639484978541,454.8223545635119,0.0015043700113892555
pbc,tabpfn,0,0.7548566142460684,0.7914615600020625,0.7642760020098649
pbc,tabpfn,1,0.7718052738336714,0.19877960899611935,0.2207902980153449
pbc,tabpfn,2,0.74,0.1790127179992851,0.2197208830039017
pbc,tabpfn,3,0.6531322505800464,0.18711703101871535,0.22045699000591412
pbc,tabpfn,4,0.8325358851674641,0.1883246220240835,0.21968387899687514
pbc,tabpfn,5,0.7812879708383961,0.18674279999686405,0.21883911601617
pbc,tabpfn,6,0.6493506493506493,0.18210497999098152,0.21968303801259026
pbc,tabpfn,7,0.7384769539078156,0.18859279999742284,0.220337289996678
pbc,tabpfn,8,0.7805611222444889,0.18714576799538918,0.2213366030191537
pbc,tabpfn,9,0.7978620019436345,0.1904328900272958,0.2198447119735647
pbc,tabpfn,10,0.7,0.183793094009161,0.2185866090003401
pbc,tabpfn,11,0.7550432276657061,0.18428360900725238,0.21865421399706975
pbc,tabpfn,12,0.7622950819672131,0.17924905201653019,0.22145135400933214
pbc,tabpfn,13,0.6625615763546798,0.18468175700400025,0.21943071199348196
pbc,tabpfn,14,0.7569644572526417,0.1990126250020694,0.21869708099984564
pbc,tabpfn,15,0.7619047619047619,0.17994382500182837,0.21954131399979815
pbc,tabpfn,16,0.7105263157894737,0.17878955099149607,0.22014445302193053
pbc,tabpfn,17,0.6934826883910387,0.18940885597839952,0.2175624659867026
pbc,tabpfn,18,0.8345398138572906,0.18208183298702352,0.2183568180189468
pbc,tabpfn,19,0.6808080808080809,0.18299837099038996,0.22061664899229072
pbc,tabpfn,20,0.7435633367662204,0.1790270770143252,0.2210360010212753
pbc,tabpfn,21,0.7213565536205316,0.1858463219832629,0.22132990998215973
pbc,tabpfn,22,0.8085106382978723,0.18089234799845144,0.2210133960179519
pbc,tabpfn,23,0.7192118226600985,0.18221039097988978,0.2170674029912334
pbc,tabpfn,24,0.7253218884120172,0.1839045980013907,0.22033804102102295
pbc,popsicl,0,0.8020351526364478,0.7919912950019352,0.31864547199802473
pbc,popsicl,1,0.7626774847870182,0.5230472499970347,0.033709126990288496
pbc,popsicl,2,0.7547368421052632,0.3638968849845696,0.03368625100119971
pbc,popsicl,3,0.7111368909512761,0.38369445499847643,0.03575247502885759
pbc,popsicl,4,0.84688995215311,0.38164743001107126,0.03395426899078302
pbc,popsicl,5,0.8359659781287971,0.3763835550053045,0.03225066198501736
pbc,popsicl,6,0.686456400742115,0.3798192550020758,0.03194748400710523
pbc,popsicl,7,0.7379759519038076,0.39000623201718554,0.03350452697486617
pbc,popsicl,8,0.782565130260521,0.38692516399896704,0.03347583900904283
pbc,popsicl,9,0.8012633624878522,0.5229326510161627,0.035076027998002246
pbc,popsicl,10,0.695,0.3910478610196151,0.032302706997143105
pbc,popsicl,11,0.7540826128722382,0.38806617201771587,0.03214347700122744
pbc,popsicl,12,0.7925204918032787,0.3850338810007088,0.03344214099342935
pbc,popsicl,13,0.7438423645320197,0.38709293998545036,0.0326453439774923
pbc,popsicl,14,0.8261287223823247,0.37987726100254804,0.033477122022304684
pbc,popsicl,15,0.7502532928064843,0.3800653280050028,0.033355848980136216
pbc,popsicl,16,0.7314814814814815,0.3847815849876497,0.03208172399899922
pbc,popsicl,17,0.7571283095723014,0.38231751398416236,0.03340232200571336
pbc,popsicl,18,0.8562564632885212,0.38114044300164096,0.0343290809832979
pbc,popsicl,19,0.697979797979798,0.37658936699153855,0.031972435011994094
pbc,popsicl,20,0.7502574665293512,0.376773657015292,0.033368555014021695
pbc,popsicl,21,0.7369385884509624,0.3746592669922393,0.033468565001385286
pbc,popsicl,22,0.8170212765957446,0.3948120290006045,0.0321355210035108
pbc,popsicl,23,0.7532019704433498,0.3790000109875109,0.032318979006959125
pbc,popsicl,24,0.7929184549356223,0.3792427279986441,0.032363968988647684
Pbc3,coxnet,0,0.7056145675265554,0.014419773011468351,0.00012465694453567266
Pbc3,coxnet,1,0.8370786516853933,0.009491181001067162,0.00010000797919929028
Pbc3,coxnet,2,0.8314855875831486,0.009692052961327136,9.471701923757792e-05
Pbc3,coxnet,3,0.7565922920892495,0.009012127993628383,9.269500151276588e-05
Pbc3,coxnet,4,0.7988614800759013,0.010365360067225993,0.00010319298598915339
Pbc3,coxnet,5,0.8054054054054054,0.009519894025288522,0.00010337401181459427
Pbc3,coxnet,6,0.7909604519774012,0.009904877981171012,9.126495569944382e-05
Pbc3,coxnet,7,0.877431906614786,0.008177638985216618,9.227998089045286e-05
Pbc3,coxnet,8,0.8153241650294696,0.009378387010656297,0.00010258809197694063
Pbc3,coxnet,9,0.8405797101449275,0.008697404991835356,0.00010277703404426575
Pbc3,coxnet,10,0.8252788104089219,0.009100824012421072,0.00010168191511183977
Pbc3,coxnet,11,0.7333333333333333,0.009324254002422094,0.00010184093844145536
Pbc3,coxnet,12,0.8266897746967071,0.009436902008019388,0.00010238098911941051
Pbc3,coxnet,13,0.8717948717948718,0.0089613429736346,0.00010202708654105663
Pbc3,coxnet,14,0.8185745140388769,0.008730649016797543,0.00010134594049304724
Pbc3,coxnet,15,0.9032258064516129,0.008132301038131118,0.00010261998977512121
Pbc3,coxnet,16,0.8007312614259597,0.008619179017841816,0.00010258401744067669
Pbc3,coxnet,17,0.8008048289738431,0.009464075090363622,0.00010178599040955305
Pbc3,coxnet,18,0.7633451957295374,0.009598645963706076,0.00010113196913152933
Pbc3,coxnet,19,0.7832618025751072,0.009648241917602718,0.00010175304487347603
Pbc3,coxnet,20,0.8341625207296849,0.009778743959031999,0.00010165397543460131
Pbc3,coxnet,21,0.7658802177858439,0.009117478039115667,0.00011632998939603567
Pbc3,coxnet,22,0.8597972972972973,0.008456908049993217,9.121291805058718e-05
Pbc3,coxnet,23,0.7730769230769231,0.011647047009319067,9.199895430356264e-05
Pbc3,coxnet,24,0.8729729729729729,0.008354604942724109,0.00010741292499005795
Pbc3,coxnet-tuned,0,0.8163884673748103,1.4764802819117904,0.00010340905282646418
Pbc3,coxnet-tuned,1,0.7902621722846442,1.3175186540465802,0.00011445302516222
Pbc3,coxnet-tuned,2,0.8203991130820399,1.6134343519806862,0.00010071008000522852
Pbc3,coxnet-tuned,3,0.8316430020283976,1.6375427439343184,0.00012498197611421347
Pbc3,coxnet-tuned,4,0.7741935483870968,1.4498089849948883,0.00010007701348513365
Pbc3,coxnet-tuned,5,0.8252252252252252,1.4418935700086877,0.00011794897727668285
Pbc3,coxnet-tuned,6,0.8229755178907722,1.6468667759327218,9.918294381350279e-05
Pbc3,coxnet-tuned,7,0.77431906614786,1.3343775949906558,9.992904961109161e-05
Pbc3,coxnet-tuned,8,0.8388998035363457,1.4711724299704656,0.00011271098628640175
Pbc3,coxnet-tuned,9,0.8387681159420289,1.4040793050080538,9.82360215857625e-05
Pbc3,coxnet-tuned,10,0.8271375464684015,1.6937970840372145,0.00010003405623137951
Pbc3,coxnet-tuned,11,0.7416666666666667,1.6009660509880632,9.900389704853296e-05
Pbc3,coxnet-tuned,12,0.8024263431542461,1.3369241480249912,0.00010862993076443672
Pbc3,coxnet-tuned,13,0.8717948717948718,1.589241028064862,0.00010120600927621126
Pbc3,coxnet-tuned,14,0.8531317494600432,1.4430785259464756,9.973801206797361e-05
Pbc3,coxnet-tuned,15,0.9032258064516129,1.4676243918947875,9.951100219041109e-05
Pbc3,coxnet-tuned,16,0.7550274223034735,1.3383968160487711,0.00011560507118701935
Pbc3,coxnet-tuned,17,0.7967806841046278,1.50384345499333,9.897106792777777e-05
Pbc3,coxnet-tuned,18,0.7455516014234875,1.6291624329751357,9.964895434677601e-05
Pbc3,coxnet-tuned,19,0.8819742489270386,1.464802632923238,0.00010102696251124144
Pbc3,coxnet-tuned,20,0.87893864013267,1.5660228660563007,9.987305384129286e-05
Pbc3,coxnet-tuned,21,0.7658802177858439,1.5301379000302404,0.00010675808880478144
Pbc3,coxnet-tuned,22,0.831081081081081,1.4986628179904073,9.884510654956102e-05
Pbc3,coxnet-tuned,23,0.7788461538461539,1.6321530889254063,0.0001002609496936202
Pbc3,coxnet-tuned,24,0.8621621621621621,1.6244518390158191,9.964301716536283e-05
Pbc3,rsf,0,0.8254931714719271,0.0941492470446974,0.003534799092449248
Pbc3,rsf,1,0.8183520599250936,0.08865760697517544,0.0033612969564273953
Pbc3,rsf,2,0.7516629711751663,0.08623493602499366,0.003413451020605862
Pbc3,rsf,3,0.8336713995943205,0.09194431197829545,0.003260327037423849
Pbc3,rsf,4,0.888045540796964,0.09310257306788117,0.004189806990325451
Pbc3,rsf,5,0.7801801801801802,0.09005890891421586,0.0033285520039498806
Pbc3,rsf,6,0.8700564971751412,0.08775962609797716,0.0033199399476870894
Pbc3,rsf,7,0.8560311284046692,0.09199129603803158,0.003431419958360493
Pbc3,rsf,8,0.7740667976424361,0.08992012997623533,0.003298051073215902
Pbc3,rsf,9,0.8623188405797102,0.09106238500680774,0.0032699790317565203
Pbc3,rsf,10,0.7992565055762082,0.09175866306759417,0.0033099669963121414
Pbc3,rsf,11,0.8016666666666666,0.08996259199921042,0.0032909720903262496
Pbc3,rsf,12,0.8422876949740035,0.09118564904201776,0.003425249014981091
Pbc3,rsf,13,0.8461538461538461,0.09465894498862326,0.00330046599265188
Pbc3,rsf,14,0.8444924406047516,0.09272457391489297,0.0032954500056803226
Pbc3,rsf,15,0.8838709677419355,0.09239562798757106,0.003771867952309549
Pbc3,rsf,16,0.8281535648994516,0.09102897008415312,0.0033148970687761903
Pbc3,rsf,17,0.8028169014084507,0.08886133099440485,0.003326590987853706
Pbc3,rsf,18,0.7793594306049823,0.08835951390210539,0.003290852066129446
Pbc3,rsf,19,0.8819742489270386,0.09063693706411868,0.0034651089226827025
Pbc3,rsf,20,0.8905472636815921,0.09338086599018425,0.003327846061438322
Pbc3,rsf,21,0.8312159709618875,0.08868417795747519,0.003304764977656305
Pbc3,rsf,22,0.8445945945945946,0.09213129302952439,0.003316895104944706
Pbc3,rsf,23,0.7730769230769231,0.089117401978001,0.0032866100082173944
Pbc3,rsf,24,0.827027027027027,0.09127712901681662,0.0033415730576962233
Pbc3,rsf-tuned,0,0.8528072837632777,33.71070669637993,0.0042871227487921715
Pbc3,rsf-tuned,1,0.7827715355805244,32.61397629277781,0.004340021871030331
Pbc3,rsf-tuned,2,0.729490022172949,33.557654411997646,0.004204474855214357
Pbc3,rsf-tuned,3,0.8417849898580122,41.77330345194787,0.004272259771823883
Pbc3,rsf-tuned,4,0.8633776091081594,42.02428617188707,0.00427709985524416
Pbc3,rsf-tuned,5,0.7927927927927928,34.83810859313235,0.004220518283545971
Pbc3,rsf-tuned,6,0.864406779661017,35.55895440001041,0.004240578040480614
Pbc3,rsf-tuned,7,0.867704280155642,34.98804314993322,0.004260590765625238
Pbc3,rsf-tuned,8,0.7838899803536346,34.78419855888933,0.00420906487852335
Pbc3,rsf-tuned,9,0.842391304347826,36.88939134404063,0.00432751327753067
Pbc3,rsf-tuned,10,0.7936802973977695,29.72766652936116,0.004223701078444719
Pbc3,rsf-tuned,11,0.72,40.63022986287251,0.004237125162035227
Pbc3,rsf-tuned,12,0.8249566724436742,32.67106606811285,0.004262279253453016
Pbc3,rsf-tuned,13,0.883629191321499,32.94972859835252,0.004201354458928108
Pbc3,rsf-tuned,14,0.8358531317494601,35.24889294616878,0.004218426998704672
Pbc3,rsf-tuned,15,0.8693548387096774,30.264121659100056,0.004193698056042194
Pbc3,rsf-tuned,16,0.7915904936014625,36.72997928690165,0.004214609041810036
Pbc3,rsf-tuned,17,0.8209255533199196,32.619462095201015,0.00426868861541152
Pbc3,rsf-tuned,18,0.8220640569395018,32.99866399914026,0.004235335625708103
Pbc3,rsf-tuned,19,0.8733905579399142,34.55907385004684,0.0042143710888922215
Pbc3,rsf-tuned,20,0.8988391376451078,32.780413400847465,0.004214013926684856
Pbc3,rsf-tuned,21,0.8275862068965517,33.65030633797869,0.004184288904070854
Pbc3,rsf-tuned,22,0.8462837837837838,39.81020028796047,0.004214299842715263
Pbc3,rsf-tuned,23,0.7692307692307693,30.04647907288745,0.004189846105873585
Pbc3,rsf-tuned,24,0.8405405405405405,41.14757129037753,0.004214446060359478
Pbc3,gbse,0,0.8163884673748103,0.08048328896984458,0.0003373967483639717
Pbc3,gbse,1,0.6872659176029963,0.07888820488005877,0.0003161695785820484
Pbc3,gbse,2,0.7350332594235033,0.08100590901449323,0.0003120480105280876
Pbc3,gbse,3,0.8671399594320487,0.0785372918471694,0.0003328360617160797
Pbc3,gbse,4,0.7855787476280834,0.08023080974817276,0.0003139409236609936
Pbc3,gbse,5,0.7504504504504504,0.0785668520256877,0.0003337967209517956
Pbc3,gbse,6,0.7862523540489642,0.07894293311983347,0.0003362600691616535
Pbc3,gbse,7,0.8784046692607004,0.08056042436510324,0.0003138761967420578
Pbc3,gbse,8,0.825147347740668,0.07954554306343198,0.0003253612667322159
Pbc3,gbse,9,0.7789855072463768,0.08016904583200812,0.00031196698546409607
Pbc3,gbse,10,0.7723048327137546,0.08050713781267405,0.0003161812201142311
Pbc3,gbse,11,0.7366666666666667,0.07936525205150247,0.0003316630609333515
Pbc3,gbse,12,0.6663778162911612,0.07947392435744405,0.00031277723610401154
Pbc3,gbse,13,0.8964497041420119,0.07925584726035595,0.00030772993341088295
Pbc3,gbse,14,0.7429805615550756,0.07951189298182726,0.0003279917873442173
Pbc3,gbse,15,0.8104838709677419,0.07860864326357841,0.0003294493071734905
Pbc3,gbse,16,0.7276051188299817,0.07926207315176725,0.00031739799305796623
Pbc3,gbse,17,0.7736418511066399,0.07914123311638832,0.000334777869284153
Pbc3,gbse,18,0.7286476868327402,0.07862080074846745,0.00031701521947979927
Pbc3,gbse,19,0.7660944206008584,0.0782730570062995,0.000315686222165823
Pbc3,gbse,20,0.9154228855721394,0.08172553172335029,0.0003288812004029751
Pbc3,gbse,21,0.8049001814882033,0.08016923302784562,0.0003330628387629986
Pbc3,gbse,22,0.847972972972973,0.08018859615549445,0.0003247680142521858
Pbc3,gbse,23,0.6961538461538461,0.07869451679289341,0.0003234660252928734
Pbc3,gbse,24,0.827027027027027,0.07953718258067966,0.00031357817351818085
Pbc3,gbse-tuned,0,0.7921092564491654,13.028068641200662,0.000512407161295414
Pbc3,gbse-tuned,1,0.795880149812734,12.981648069806397,0.00040947599336504936
Pbc3,gbse-tuned,2,0.738359201773836,12.62633740529418,0.00039554666727781296
Pbc3,gbse-tuned,3,0.8377281947261663,12.471151266247034,0.0004504639655351639
Pbc3,gbse-tuned,4,0.8652751423149905,12.836524806916714,0.0004239599220454693
Pbc3,gbse-tuned,5,0.7207207207207207,13.059098380152136,0.000434117391705513
Pbc3,gbse-tuned,6,0.7871939736346516,12.832497051917017,0.00041699595749378204
Pbc3,gbse-tuned,7,0.877431906614786,13.768818560987711,0.00041370419785380363
